query-id	corpus-id	label
63542	B077TSB869	E
65982	B07Z125T3G	E
65982	B07V4RDXR5	E
65982	B07T3QFBC7	S
65982	B07KGBQRJ4	E
65982	B07FN6PZV9	E
65982	B07D1KVD2V	E
65982	B077GTS78K	E
65982	B072JHQGTP	E
65982	B075XVTND8	E
65982	B07597NP77	E
65982	B01I64UFBK	E
65982	B01GCS1LQK	E
65982	B013JC8J6W	E
65982	B00TO6EGHO	E
65982	B084TXDVWR	E
65982	B0772J6QFH	E
49514	B07CJ2FRNC	E
49514	B07Q6PL2SL	E
49514	B07NW1S9R8	E
49514	B07MH5YJV3	I
49514	B07M9Z9F4W	E
49514	B084KZWZZH	I
49514	B07DV6JK4R	E
49514	B079RR6CC3	E
49514	B00DW79Y4G	E
49514	B079QHP7PL	E
49514	B00GRSV936	S
49514	B0081XG2DW	E
49514	B007Z9RAX4	I
49514	B006AYMMRY	S
49514	B002I8ZE80	E
49514	B079QPL57T	E
113676	B087M4GW97	E
113676	B07WGMV68J	E
113676	B07SSTSTRZ	E
113676	B07RP84VPT	E
113676	B07P7MMH8P	S
113676	B07HLB5NMY	S
113676	B077ZVPL55	S
113676	B07179HPC7	S
113676	B01FM3C7MI	S
113676	B01DN3CIA0	E
113676	B01DL42FCC	S
113676	B018O3YNIO	E
113676	B016VN7A0C	S
113676	B011VQ1JCY	S
113676	B00YJYE9VO	E
113676	B00LABJ6L2	S
71101	B08XW21WQT	E
71101	B08YNFZ469	E
71101	B08Z79ZWWS	I
71101	B0912PHSPY	E
71101	B091CHLZTV	E
71101	B091SJSK8K	I
71101	B091Y71CGG	E
71101	B0924X79KX	E
71101	B093WRL2YH	E
71101	B09334GH97	E
71101	B093F4FVHG	E
71101	B08W8CP316	S
71101	B094XHFGJ4	E
71101	B095XZG346	I
71101	B096W236RL	E
71101	B097BVKF24	I
71101	B097SY2HDB	E
71101	B09332HWLG	E
71101	B08QYYD2HB	E
71101	B095NSB3T2	E
71101	B08ML44K5P	E
71101	B00AFX32LQ	I
71101	B00CC6XSRC	E
71101	B00H88K9EE	I
71101	B01AKGRTUM	E
71101	B071DPCBQG	S
71101	B08QRDLP6J	I
71101	B0787G4D3Q	S
71101	B07BR7FQSW	C
71101	B07HFG93GK	S
71101	B072YVWBXH	S
71101	B07Q8J5H2Q	S
71101	B07QF3Z7VJ	E
71101	B07QYWW46N	E
71101	B081TRST8L	E
71101	B085NQDJF2	E
71101	B086LD73Y6	E
71101	B08F7PQ614	E
71101	B08GCMZGCY	E
71101	B07MHD8K7P	E
17161	B082YJF4ZY	S
17161	B07SVH79WW	S
17161	B07N16N8N5	S
17161	B07G4PPF37	E
17161	B07G4KXT84	S
17161	B079QWJX51	S
17161	B079QQT9XR	E
17161	B07RL48SRC	E
17161	B01N34XW93	S
17161	B00GJ7TNX8	S
17161	B00D64KJA8	S
17161	B00B5PH4F8	E
17161	B001LFCMF4	E
17161	B000I1Y75K	E
17161	B00066677S	E
17161	B01N7T7JKJ	S
35117	B073WVKRBN	S
35117	B01N1Z1370	S
35117	B0161W0U1E	E
35117	B014FZNHYG	S
35117	B00TYYEZI6	S
35117	B00P47JWBC	S
35117	B00LOVV2M4	E
35117	B00LOVRR7S	E
35117	B00IZN4HGM	S
35117	B00IXZ825Y	E
35117	B00IJGK796	S
35117	B00HZNSITK	E
35117	B00GXFS6U2	E
35117	B00GWUBLZK	S
35117	B00FFFT15A	E
35117	B007JLUL1G	E
97374	B08BDD6GPC	E
97374	B08BNMKDPH	E
97374	B08CXFQ56Y	E
97374	B08DKNWH47	E
97374	B08F1V4PNJ	S
97374	B09CMDSSHY	E
97374	B08J2L498P	E
97374	B08KP7F4ZX	E
97374	B08R97GXXN	E
97374	B08QQ9GFQC	E
97374	B08QTGV9BW	E
97374	B08YD818YN	E
97374	B08YJXMM28	E
97374	B0946QHLW5	E
97374	B098D3PKSL	E
97374	B099F4X4BL	E
97374	B089NNQX6Y	E
97374	B08P614WWT	E
97374	B088WS6QRD	E
97374	B08HS96JS8	E
97374	B07QZ1NYJ9	S
97374	B082MK23WG	E
97374	B000A6T9I8	E
97374	B000NWTX6W	E
97374	B000OC5RXE	E
97374	B001ARYU58	E
97374	B0077XVIS6	E
97374	B00C3RPWTM	E
97374	B00G7RHGNY	E
97374	B01J8S38LW	E
97374	B00A21NRNO	E
97374	B0727Q5F94	E
97374	B07373N7DR	E
97374	B077ZGS799	E
97374	B07BJXZCKP	S
97374	B07G8NDVT2	E
97374	B07J5FRH9B	E
97374	B07PZV2HDG	E
97374	B01LYEADSJ	S
97374	B07QV3V4PZ	E
34790	B08FRP4H2Z	I
34790	B08DRFGH59	E
34790	B07LC4VGKR	I
34790	B074TZKCCV	I
34790	B06XGJTTRY	I
34790	B01FQA0YDQ	I
34790	B00NMFDCOG	I
34790	0439555981	S
34790	1602527857	E
34790	1524860654	S
34790	0525555218	I
34790	0439895960	S
34790	0439556023	E
34790	0439556007	S
34790	1931636850	I
88705	B0855M8B3C	S
88705	B0826233NP	S
88705	B07WVQ8NM7	S
88705	B07WV5WJGZ	S
88705	B07VFN6N4D	S
88705	B07TXD51R4	S
88705	B07SL25RYS	S
88705	B079Y8TTNM	S
88705	B079X52ZG5	S
88705	B00J06FLQI	S
88705	B00CGM89I0	S
88705	B001Q4ZTPK	E
88705	B0009SPY04	S
88705	B0009SOB9O	E
88705	B0000DD35B	E
88705	B074HQ736H	E
56985	B08F2TTN1Y	E
56985	B08F2ST4SM	E
56985	B08F2QSXL3	E
56985	B08CRQ3S98	E
56985	B08BHP2FTV	E
56985	B08739ZS6L	E
56985	B084KJN8TJ	E
56985	B0842SYW2Z	C
56985	B082YS8HTS	E
56985	B081FRZLQZ	E
56985	B07ZK1H363	S
56985	B07WRMXXNT	E
56985	B07VVCQ3GL	C
56985	B07VTSFCP3	E
56985	B07R6Y6WXR	E
56985	B081FVYQQX	E
29143	B085WSK9SJ	I
29143	B07RLNS5K3	S
29143	B07RBPWCMJ	E
29143	B07PGRQL2Y	E
29143	B07M5M56FR	E
29143	B07KNX2LWL	E
29143	B07BHG8643	E
29143	B08FDP7MVW	I
29143	B075GXMV6F	S
29143	B074MBJDJN	E
29143	B01N772ZJC	E
29143	B01MG6URP0	E
29143	B0098F9XWE	S
29143	B004DF0GR0	S
29143	B003FJJNFQ	S
29143	B077ZHDJ3Y	S
76852	B07J661MXT	E
76852	B07FGC35XY	S
76852	B07N2F8VHJ	E
76852	B07P7DHDFX	S
76852	B07TSJ3NNX	S
76852	B07D7HMMC8	E
76852	B07QXT7WDL	E
76852	B07B4T73VP	S
76852	B001KFH3RC	E
76852	B01GVHJNVM	E
76852	B01GVHJMEA	E
76852	B01A1513FY	E
76852	B00BPE0DRU	E
76852	B007GYL78W	S
76852	B004EPXKRW	E
76852	B01GVHJSD0	E
37959	B088ZT3MPM	S
37959	B079Q27T2V	S
37959	B07VW6MXXX	E
37959	B07PWT8X6K	I
37959	B07N6D3W6R	S
37959	B07N2L5QBM	S
37959	B07MZPPB3T	E
37959	B086WR5P2L	S
37959	B079PY5363	S
37959	B01MSQDE0U	C
37959	B01GVVQO5G	S
37959	B00NAWEE9S	E
37959	B00KHM4EOY	S
37959	B002FL3LUS	E
37959	B01N5I2SCW	E
37959	B0039MIMRO	S
87476	B07K91XL25	E
87476	B07H95Z7H5	E
87476	B07FZ3JLWZ	E
87476	B07FPVR858	E
87476	B07CYSP55G	E
87476	B07F64QYY1	E
87476	B07F1VFMV3	E
87476	B07FPF6XNF	E
87476	B07L6WCGLC	S
87476	B07C1N6L2D	E
87476	B07QRBGRQ9	E
87476	B07WRMXNYG	E
87476	B07XGZW6WV	E
87476	B0866X7S4S	E
87476	B097GLJ758	E
87476	B08CBWTL95	E
87476	B08Z3B9GW8	E
87476	B091JGVC5T	E
87476	B07MT9R56X	E
87476	B07B892WC9	E
87476	B00NFDE93I	E
87476	B076DKRWZP	E
87476	B002JIO2ZK	S
87476	B00GUQKH10	S
87476	B00ITNJWD6	S
87476	B00XOXFOWO	S
87476	B018ZMVPQC	E
87476	B077CQXBWV	E
87476	B01FUYP6YA	E
87476	B01GGG7PQS	E
87476	B01FICEHJE	E
87476	B01M0P5J67	E
87476	B01M4QYSVM	E
87476	B01M5J3NB1	E
87476	B01MCULY6Y	S
87476	B01MEGZ3W6	E
87476	B01MSPL5CM	E
87476	B073CZ5275	E
87476	B074W2VP89	E
87476	B01IEEJX3S	E
113960	B07R47C2P7	S
113960	B07QC6GT82	I
113960	B076RNM95F	I
113960	B06XWGL2R6	E
113960	B06XWG38T6	E
113960	B06XGQ2DRX	E
113960	B003LHZRUM	S
113960	B008QBGD88	E
113960	B003LHOQPO	E
113960	B003IXISTQ	S
113960	B002ZVMXHU	S
113960	B002ZVH2DK	S
113960	B002DS78AM	S
113960	B002BKKK66	S
113960	B001IDHN2Q	S
113960	B003LHQM5Q	S
62612	B07FWR1QXF	S
62612	B07GB3T4KG	S
62612	B07MW4KJ46	S
62612	B07SN2VBS7	C
62612	B07T4FFXN9	C
62612	B07T4P625D	C
62612	B07Y2K4T25	S
62612	B07YBHFVT3	S
62612	B083GPXF8Y	E
62612	B0828JNFG5	E
62612	B07BYJPGB1	E
62612	B083NPBQ7D	S
62612	B083WLGD3G	S
62612	B089VWVBSG	I
62612	B08CDJ31F5	E
62612	B08L889WBF	E
62612	B08LDFZQ7H	E
62612	B0828JK294	S
62612	B07BHBPX38	E
62612	B07XYPNQ8M	E
62612	B0713STT2G	C
62612	B078TZ9WMM	E
62612	B004HL5S6O	E
62612	B004VFJL14	E
62612	B004ZZNL8Y	S
62612	B0052OX876	S
62612	B005DO7VDM	S
62612	B007FHSXBE	C
62612	B00FBN1TKG	S
62612	B00FN8I6IW	S
62612	B006MLAUB0	E
62612	B00JRPHF34	E
62612	B00K58EC4W	S
62612	B00U32IU3O	S
62612	B014ECTCB2	S
62612	B014ECTGIQ	S
62612	B014V4LJWS	S
62612	B01AB0JP36	S
62612	B00FXATF9O	S
62612	B01AB2U0XS	S
27136	B07XQ8KQKV	S
27136	B07Y5DLM62	S
27136	B07ZL27PLL	S
27136	B09C1LSKW3	E
27136	B081ZL7VWP	E
27136	B082T4Y3MR	E
27136	B084ZMMVQS	I
27136	B088D868ZQ	E
27136	B0893595CZ	S
27136	B08LZXGGJL	S
27136	B08DH91JB1	E
27136	B08VMYXJKP	E
27136	B08ZBCGXSS	S
27136	B0912NMWZS	E
27136	B09644HVFG	E
27136	B096QFHWRZ	E
27136	B09742X271	E
27136	B07X5BN4QJ	S
27136	B089P2D6W1	E
27136	B07WJW3N2Y	S
27136	B07HZ23PSS	S
27136	B07SW9CYD1	S
27136	B000H0JYYG	E
27136	B0026HDURA	I
27136	B004FRU8AQ	S
27136	B009SQ7U28	E
27136	B00VEVCCRI	E
27136	B00VOLK8XI	S
27136	B011LM0S20	E
27136	B01CQ3QU2K	S
27136	B07T6XR9GS	S
27136	B07F184XC4	S
27136	B07F1R7R3F	E
27136	B07G4G81QB	S
27136	B07G4K8V63	E
27136	B07GDN44LH	E
27136	B07NJB2WX6	S
27136	B07QPB4BQX	E
27136	B07STCZXQM	E
27136	B01HIR7BJA	S
17679	B07BJDQC2C	E
17679	B07QHB6BTF	S
17679	B07SGQ7RN9	S
17679	B07P6VCZL8	S
17679	B07KF3RNKQ	E
17679	B07GDG67ZL	S
17679	B07C6P7YNF	S
17679	B07BJ2XRHS	I
17679	B01H4PV9M6	S
17679	B076D4Q7L3	S
17679	B01EJ29L8G	E
17679	B01KE5M36O	S
17679	B076R9TCVZ	S
17679	B071JTX5MM	E
17679	B072MHPR23	S
17679	B01N9PSULT	S
19078	B07Y8VVPTZ	S
19078	B07TQZMTF7	E
19078	B07SPL6WH2	E
19078	B07R553R41	E
19078	B07P2XY5NB	S
19078	B07M91VY55	E
19078	B07JL2QVL4	E
19078	B07XDKW7YN	E
19078	B07C34VJD1	E
19078	B07B22QM4X	E
19078	B071NVM1DR	C
19078	B01BZASQ6I	E
19078	B018SOFK86	E
19078	B014OONN4C	E
19078	B00GPTV8II	S
19078	B07G595PBB	E
106839	B07ZPQ9588	I
106839	B07SJM7P1J	I
106839	B07S6MHCLF	I
106839	B07RZR314V	S
106839	B07RWVPGZD	I
106839	B07RQD6FNW	I
106839	B07Q6Y7L15	S
106839	B083GK6WXJ	I
106839	B07BKPKT2X	I
106839	B079DDF5J4	I
106839	B075FC7LXD	I
106839	B074TT5YQ4	E
106839	B074TRR56C	E
106839	B01LY2YISP	E
106839	B0084JUNVU	I
106839	B07FDFBZVR	I
12289	B0868XW8C5	E
12289	B083G9GS2X	I
12289	B082LNFSXY	E
12289	B0823K1V3Z	E
12289	B0823JVKRD	E
12289	B0823FRK3P	E
12289	B0822BDNH1	E
12289	B08227DZ66	E
12289	B081ZX6D8G	E
12289	B081ZWWWL3	E
12289	B081ZBY18P	E
12289	B081WBJBRC	E
12289	B07Q64KR8T	S
12289	B07N7318H1	E
12289	B06Y21GY2G	E
12289	B081ZZCG4H	E
57641	1641529008	I
57641	1624144799	E
57641	1940184223	E
57641	1984857177	E
57641	1615193421	E
57641	1941631045	E
57641	1600940722	E
57641	1720543526	E
57641	1570670862	I
57641	1492670022	I
57641	1476753334	I
57641	1465451528	I
57641	1449471870	I
57641	1401947492	I
57641	0735217785	I
57641	1592339050	I
23817	B07R6663QG	E
23817	B07PJ849KT	I
23817	B07PB5WL15	E
23817	B07H2G4MWJ	E
23817	B07GL45JHQ	E
23817	B07G3MPY5Z	E
23817	B07G383L78	E
23817	B0838KXDBW	E
23817	B01G97JZ44	E
23817	B00SOTG05S	E
23817	B007UI47PY	E
23817	B005R4I7WM	E
23817	B004X6UEH6	E
23817	B004E8M7PK	E
23817	B000MPR2GI	E
23817	B07FW4NGJH	E
112217	B07QMM8SX8	S
112217	B084RQ6SJL	S
112217	B083YYYYC3	S
112217	B082M9CMX5	S
112217	B07TTWMVZN	S
112217	B07T8HFPDM	S
112217	B07QYSSB9R	S
112217	B079HM4568	S
112217	B01FM8H22S	S
112217	B01LQV5JT8	E
112217	B01D30LZYS	E
112217	B01B96M16E	E
112217	B015NBTAOW	S
112217	B00W77BKEY	E
112217	B003NR57BY	S
112217	B0794MPRP7	S
89779	B01N1LL62W	S
89779	B07VHD7ZTN	S
89779	B07KBG1CF7	E
89779	B07D5HZKXJ	E
89779	B07BVHV7J7	E
89779	B06WRPJW3V	S
89779	B01FUZ6DD2	S
89779	B013PU1RQM	S
89779	B016C5G5R8	E
89779	B00VMYKCL0	S
89779	B00NY5NGPE	S
89779	B002ECVMWM	E
89779	B0011DIWGY	E
89779	B0009DSNUW	S
89779	B01BT02Q88	E
56889	B07QR3K8RY	S
56889	B07XLKZ6DF	E
56889	B07XT7HDGR	S
56889	B07YJD96KJ	E
56889	B07ZTV3X8V	C
56889	B0842BHZJZ	E
56889	B08644FTKN	E
56889	B08LHB9SJM	E
56889	B08R43VNWC	E
56889	B08NF8R6H1	S
56889	B08PSPMTNM	S
56889	B08SC86GCN	I
56889	B08XYLRH56	S
56889	B09236D8KS	E
56889	B09BSNSHDL	E
56889	B09GKT6G7J	E
56889	B07NTQH6F5	I
56889	B08MH17F9V	E
56889	B075KMP98K	E
56889	B07Z8CDXJ5	E
56889	B01M6URU75	E
56889	B0000C4JYR	E
56889	B002X50L36	E
56889	B0035GGSUW	E
56889	B003DC15G0	E
56889	B0060E5VLI	S
56889	B006RY7I9Y	E
56889	B0086OJERM	E
56889	B0086OMBKY	E
56889	B0090X0ABM	S
56889	B0070MIULW	E
56889	B009DL24UG	E
56889	B0096XZWNM	I
56889	B015QLD81A	E
56889	B012BBGUPO	C
56889	B00XYP7EHA	E
56889	B01EOEH6EA	S
56889	B009SBAYFI	E
56889	B00UZF8P02	C
56889	B072164NN1	E
14234	B08SLF8ZJ5	E
14234	B08P5HPP7C	E
14234	B08GH7JGL7	I
14234	B08CHB1BGJ	E
14234	B08FD85K9L	E
14234	B08SWRPY6N	E
14234	B087ZQH7ZR	E
14234	B08FLHM2T7	I
14234	B08TTKVN9T	I
14234	B0922HLXCJ	S
14234	B09CQ2TRD4	S
14234	B08W1X6G2N	I
14234	B092QMWXRR	E
14234	B094GYHMNP	E
14234	B09B4Z5SRY	S
14234	B09BCHPBQP	S
14234	B09CKFCDQV	E
14234	B086W6TZK9	E
14234	B08V8TJQJ8	S
14234	B081R3M35F	E
14234	B079GMB8CQ	E
14234	B07X9FCD13	E
14234	B07ZNBYCN8	E
14234	B01KEUX6MO	E
14234	B01KNUQR62	I
14234	B01M3WZGB5	E
14234	B06Y4BS9T1	E
14234	B077YF5JGH	I
14234	B078K5CZ39	E
14234	B079PWS1DH	E
14234	B075245PPS	E
14234	B07HCZ4MD9	E
14234	B07DS37372	E
14234	B07R8B8ZYJ	E
14234	B07R53V744	E
14234	B07QSR89T2	I
14234	B07TKRJN1Z	I
14234	B07NCMM558	E
14234	B07KXMRNSY	E
14234	B07PHRN9Z3	E
101784	B08C7SNNMG	C
101784	B086GXG549	S
101784	B07PYV9G4T	S
101784	B07H5F7XSD	C
101784	B075D3FD33	C
101784	B074B2JK9X	S
101784	B0736FZT8M	S
101784	B08CD8G8GJ	C
101784	B071HNF19Y	C
101784	B01LX9WPBS	E
101784	B01H6EON3W	C
101784	B01GXONRA6	S
101784	B01FCI8IU8	S
101784	B01EIKQJW0	E
101784	B004EFUDJ0	I
101784	B071WRR2VQ	C
86062	B084D53BLQ	S
86062	B07ZQV2GDW	S
86062	B06XXQXV5R	S
86062	B01NAV28ND	I
86062	B01M2X383D	E
86062	B01I2MB6XM	I
86062	B00I2VE064	E
86062	B074JYHJYL	I
86062	B009GXV22W	S
86062	B0091W0JPE	S
86062	B008Q07HT8	S
86062	B002XXPBQA	S
86062	B002L10DEE	E
86062	B000FCKI5K	E
86062	B0007TKNK6	S
86062	B00GT7YRZ2	E
105857	B07JLMJ18T	E
105857	B07PK1L8CZ	S
105857	B07Q7Z235D	E
105857	B07FC9PRKM	E
105857	B07WR328ST	E
105857	B07J6SG8SV	E
105857	B07RLNBN1D	E
105857	B07DLZC197	E
105857	B01IEXV6PM	E
105857	B07D74YLGS	E
105857	B079JFZXKT	E
105857	B071VT5GG1	E
105857	B01NBDN73F	E
105857	B0128TFVN6	E
105857	B01H3W2S20	E
105857	B07DHH5X47	E
42078	B074FRHTS1	S
42078	B07CTPCQJ5	E
42078	B01HLDZDUU	S
42078	B07KMM59CG	E
42078	B07GX14K7R	E
42078	B01GNFZA1E	S
42078	B01GC6UXBQ	S
42078	B01DPA818Y	S
42078	B00TBXWGAE	E
42078	B00OS7DTEA	S
42078	B00N6YPKAW	E
42078	B00G3QK4GK	S
42078	B00CQ5Z15G	E
42078	B00B0GRLO6	E
84476	B085LTW9ZP	E
84476	B084CXQMG9	S
84476	B08289HFRD	S
84476	B07ZG4JCZT	E
84476	B07XM8GBW5	S
84476	B07QD81CY5	S
84476	B07P2BKMSL	S
84476	B07QRXRGB8	S
84476	B079QPQQVK	S
84476	B077VXMYTB	S
84476	B01HB511LI	S
84476	B01B1VILRK	S
84476	B004FOLWAO	S
84476	B002FK09BS	S
84476	B0013OXE1Y	S
84476	B07D3G7XQL	S
45517	B07FRHBNVB	I
45517	B07FTQD6FL	S
45517	B07GRHFLGY	E
45517	B07MVXS45T	E
45517	B07NPCD6N9	E
45517	B07P7RM3WZ	E
45517	B07PS125NG	S
45517	B07RY7S216	E
45517	B085W7DZ9R	I
45517	B07T1X5QD2	I
45517	B07WRYGHWY	I
45517	B07ZD499Y5	I
45517	B0858N985T	I
45517	B07DHWNBSZ	E
45517	B07R9S1LBV	E
45517	B07CSGB4XG	E
45517	B071CJQ47J	I
45517	B07BPRD4SK	E
45517	B07BSDBKZG	I
45517	B000I9VN8G	I
45517	B009EQH7WU	I
45517	B01B54P914	I
45517	B071181WBS	I
45517	B071D5VNZQ	I
45517	B00KZJ7HSO	E
45517	B074K267LL	S
45517	B078RLQJ3R	I
45517	B078RP871P	I
45517	B07942472P	E
45517	B0797T6Q5K	I
45517	B07BNSLC7G	E
45517	B071H8Z82J	E
89273	B07LGT6MXM	E
89273	B07LGQFCQQ	E
89273	B07HNWDN7W	S
89273	B07C8727FG	S
89273	B07C8427SG	S
89273	B077V4RYPX	S
89273	B074KJ6C88	S
89273	B07YH2SV75	E
89273	B01G3NMR5I	S
89273	B01FVRFTDO	S
89273	B01CTPRL2I	S
89273	B00XKXYCSK	S
89273	B00XKXY334	S
89273	B000N8TI84	S
89273	B0007CKPZ6	S
89273	B074KJ6C5C	S
11348	B012UNZVKS	E
11348	1631263757	S
11348	1408515180	S
11348	133779421X	S
11348	1337787108	S
11348	1305259483	S
11348	1133702856	S
11348	1133612318	E
11348	0760353360	S
11348	0135580064	E
11348	0135257271	E
11348	0134009088	S
11348	0133994619	S
11348	0132814749	S
11348	0132747766	S
11348	0415725763	S
69675	B07Y4Z6LBD	S
69675	B07TLNVQYL	E
69675	B07N2Z7XX6	E
69675	B07C3MB7G7	E
69675	B079QQR8F2	S
69675	B01FR410BG	S
69675	B00Z75ZDAU	S
69675	B0843922FP	E
69675	B00G8QZMH6	E
69675	B00C7OI4E6	E
69675	B003N21THK	E
69675	B003JN4K1U	E
69675	B003JMYAAW	E
69675	B002LMD4XK	E
69675	B0014272VI	E
69675	B00NFU86TY	E
68875	B081F64YLB	S
68875	B07ZZ8T3K6	S
68875	B07ZD4CXGV	S
68875	B07YL3HZCB	E
68875	B07XJBTNBM	E
68875	B07SR7YPV5	E
68875	B07PVMRZQH	S
68875	B07M97SRFN	S
68875	B00XNYXQHE	S
68875	B07F7T7SC1	S
68875	B07DVFBVPF	S
68875	B07DRGR6LX	E
68875	B07DQJPZ41	S
68875	B06WD843ZM	S
68875	B01DHVOGMG	E
68875	B07L5LYZLJ	E
38750	B07SNSRGTD	E
38750	B07SFG9GGS	E
38750	B07S85WGWX	I
38750	B07K5JKDLB	E
38750	B07JDBF8JR	E
38750	B07FVDXTTD	I
38750	B07CCGCPRH	E
38750	B00T8KK4TK	E
38750	B00SZ0IOQ4	S
38750	B00P6VJY0K	E
38750	B00K0OW60I	E
38750	B00AOW4IH0	E
38750	B00TV47F4A	S
111400	B00GH0EH9M	E
111400	B0882MBW8Z	S
111400	B07NSJGFGB	E
111400	B071CPD3Q8	S
111400	B06ZXRBF1G	S
111400	B01LB61BTU	S
111400	B01GTPXU3S	E
111400	B0098AYFHW	S
111400	B0019LWTL2	S
111400	B003DCDSOC	S
111400	B009KTCZ96	S
111400	B0017OCEFW	E
111400	B000UY86Z2	E
111400	B000S88UM4	E
111400	B0001VWBGE	E
111400	B00014H5OE	E
39830	B019ZJG6JU	E
39830	B0813X2LFZ	I
39830	B07Q3KDFLD	E
39830	B07FSTP9WQ	I
39830	B074P95LWW	I
39830	B01IAEOB1G	I
39830	B00SRSVJP2	E
39830	B07RX8T75K	I
39830	1524762334	I
39830	1496401360	E
39830	111967672X	I
39830	0989563316	E
39830	0849946395	I
39830	0785288570	I
39830	0062299255	I
39830	B00O80XTZQ	I
106597	B07CZHG2DH	S
106597	B07CZCZWDL	E
106597	B07CZ86FWY	E
106597	B079J6CJJD	S
106597	B0785GCMMQ	S
106597	B077XPV2HN	E
106597	B072BWWW6H	E
106597	B077XMD7GC	E
106597	B0725QTWNK	S
106597	B07235233T	I
106597	B071LGFVDV	E
106597	B071HW9H1R	S
106597	B01H8LW93O	E
106597	B01DMHOY0E	S
106597	B00L2THOOI	S
106597	B072BWJN7Q	S
21579	B078J4Z481	E
21579	B0843HHZH4	S
21579	B0843H9N49	S
21579	B07MBC7JFD	C
21579	B07HNK9BDZ	S
21579	B07HH9TLS6	S
21579	B079689NDL	E
21579	B078J46YSH	S
21579	B078HP5RWR	S
21579	B01MY0ACCC	S
21579	B00HEYGRB6	S
21579	B00E4LJC5A	S
21579	B005P011KS	S
21579	B0045WV4G8	C
21579	B002RCE0NM	S
21579	B078HQD92Z	C
89638	B08FHS6TCG	E
89638	B08HCNY4Y9	E
89638	B08HM6874N	E
89638	B08HS45N13	S
89638	B08JN9J571	E
89638	B08L9J6165	E
89638	B08LK8J1SP	S
89638	B08SBJ6GNG	E
89638	B0925TJ3JT	E
89638	B08WJLHKRG	S
89638	B08WWXLT1Z	S
89638	B08CRTBVMV	S
89638	B094J6RMYH	S
89638	B094VK267S	E
89638	B097Y974TT	S
89638	B099JHGKT9	S
89638	B09BHQC5BQ	E
89638	B08TRHV3NV	E
89638	B089ZF8PYL	E
89638	B08KXW1KRJ	S
89638	B083NYV9VG	S
89638	B08431MG7M	E
89638	B0046A6WJI	S
89638	B00F8MJXMG	E
89638	B013IJPTFK	C
89638	B016BESUZA	E
89638	B073WJ5M1B	S
89638	B077Z2QCS5	S
89638	B07K8Y4945	S
89638	B07Q46XGSH	E
89638	B07DY2CPGZ	E
89638	B07S8TV53J	S
89638	B0813QSVFS	S
89638	B07QWJG68W	E
89638	B07X279GWZ	S
89638	B07WKZVWRD	S
89638	B07XDNNS75	S
89638	B07VWBDKWS	S
89638	B07THFCX33	E
89638	B07VZDXV2D	E
115155	B009EEQZUW	S
115155	B07VFVVCHL	E
115155	B07KQRJFNQ	S
115155	B07GT647B6	E
115155	B079YKR3SB	S
115155	B01MSNAZC0	E
115155	B01MFFZ9V4	S
115155	B0081NZNGO	S
115155	B000I52LTU	E
115155	B005GIS2UQ	S
115155	B003U4UQCU	S
115155	B002I35XU4	S
115155	B000W4QA5S	E
115155	B000QT7NZ0	S
115155	B000QDXX4G	S
115155	B0060CVA38	S
88170	B085S7GX4N	C
88170	B08KDSFV35	E
88170	B08LWYTPNB	I
88170	B08NY8TRMF	E
88170	B08RD9ZM5Y	I
88170	B0994QR6C7	E
88170	B08YXZHHJB	E
88170	B08YDNJB38	E
88170	B08Z48ZSY7	E
88170	B091N17KHX	E
88170	B0946K7M62	C
88170	B084SZYLLC	I
88170	B08VGD968S	E
88170	B07YDGPFHY	E
88170	B079MBJTLP	S
88170	B07X5TVF3Q	E
88170	B07X5WBGP4	E
88170	B005D6GFFA	I
88170	B01EKMN9LA	I
88170	B01MR5KARE	I
88170	B06XF752F7	I
88170	B075FXVB39	S
88170	B00FP1SXLM	E
88170	B07FSF43JY	I
88170	B07GJWZYVQ	C
88170	B07GX8YJRL	E
88170	B07HQ4Q4GY	I
88170	B07PYWS2NH	E
88170	B07CWK93RY	I
80524	B07PBKZZ51	E
80524	B076KSSH8L	I
80524	B07665W6NR	I
80524	B0711285R2	I
80524	B00V523IWO	E
80524	B00M28HYQ6	I
80524	B00H4158IM	E
80524	B07YN9S3R2	I
80524	B00AHKFVES	I
80524	B004HZFASG	E
80524	B0042DIZIU	E
80524	B003P7ZMXA	E
80524	B002UV4Q3Y	E
80524	B000LRILJE	S
80524	B0002KVUKW	I
80524	B00B5UZMNY	I
23969	B07FK9WYWB	E
23969	B07FK5TR2C	E
23969	B07DVXZMJN	E
23969	B07DNKTRC2	E
23969	B071XWLNNV	E
23969	B01FTFJEQ6	E
23969	B002WC8A06	E
23969	B0023RSKPU	E
23969	B000MK6VEM	S
23969	B000CDLC6Q	E
23969	B01N4IV6O3	S
99629	B089BXZ1YD	E
99629	B084NH543B	I
99629	B0824QCBNM	I
99629	B0814VG8XZ	E
99629	B07V38BTX5	E
99629	B07SF67WFK	E
99629	B07RYBD9W2	E
99629	B07SC4KBT2	I
99629	B07QPQVMZX	I
99629	B07GRKLSF4	I
99629	B07FML33MR	I
99629	B07CSM7TR8	I
99629	B077Y9JSV2	E
99629	B077J46BWD	I
99629	B076MN1Z8C	I
99629	B07R21KDFV	E
46999	B07JGBWKY8	E
46999	B086C5Z1Z5	E
46999	B081NWTD5S	E
46999	B07WJSFR12	E
46999	B07TRN26RJ	E
46999	B07PPGFHTT	E
